tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2023-01-01,Hard,124186,200587,0.18103701,200587
2023-01-01,Hard,124116,145001,0.18103701,145001
2023-01-01,Hard,106283,105967,0.81283987,106283
2023-01-01,Hard,106281,200008,0.18103701,200008
2023-01-01,Hard,106283,124116,0.81283987,106283
2023-01-01,Hard,111505,209262,0.18103701,209262
2023-01-01,Hard,207182,208071,0.21574217,208071
2023-01-01,Hard,134472,106109,0.81283987,134472
2023-01-01,Hard,124186,134472,0.18103701,134472
2023-01-01,Hard,106281,126504,0.21574217,126504
2023-01-01,Hard,208353,209113,0.18103701,209113
2023-01-01,Hard,111505,105877,0.81283987,111505
2023-01-01,Hard,111505,200443,0.18103701,200443
2023-01-01,Hard,209857,106281,0.81283987,209857
2023-01-01,Hard,210317,106162,0.8501476,210317
2023-01-01,Hard,208071,105671,0.18103701,105671
2023-01-01,Hard,207182,210434,0.18103701,210434
2023-01-01,Hard,105916,133297,0.18103701,133297
2023-01-01,Hard,126504,210436,0.1388177,210436
2023-01-01,Hard,105526,105643,0.18103701,105643
2023-01-01,Hard,208353,206748,0.81283987,208353
2023-01-01,Hard,105613,106075,0.81283987,105613
2023-01-01,Hard,209857,105526,0.81283987,209857
2023-01-01,Hard,124186,207182,0.81283987,124186
2023-01-01,Hard,105916,208353,0.18103701,208353
2023-01-01,Hard,105916,117360,0.18103701,117360
2023-01-01,Hard,209113,209992,0.81283987,209113
2023-01-01,Hard,117360,208013,0.18103701,208013
2023-01-01,Hard,208286,207686,0.21574217,207686
2023-01-01,Hard,200514,133835,0.76389503,200514
2023-01-01,Hard,105916,208286,0.18103701,208286
2023-01-01,Hard,105916,209857,0.18103701,209857
2023-01-01,Hard,105526,111505,0.18103701,111505
2023-01-01,Hard,133297,209414,0.8501476,133297
2023-01-01,Hard,133297,200514,0.21574217,200514
2023-01-01,Hard,209857,200384,0.81283987,209857
2023-01-01,Hard,208013,200303,0.81283987,208013
2023-01-01,Hard,105526,124186,0.18103701,124186
2023-01-01,Hard,106281,208134,0.18103701,208134
2023-01-01,Hard,117360,106283,0.18103701,106283
2023-01-01,Hard,209262,105062,0.81283987,209262
2023-01-01,Hard,200384,126846,0.21574217,126846
2023-01-01,Hard,208134,127760,0.81283987,208134
2023-01-01,Hard,209857,111797,0.18103701,111797
2023-01-01,Hard,105613,209209,0.18103701,209209
2023-01-01,Hard,106075,105614,0.18103701,105614
2023-01-01,Hard,106281,208859,0.18103701,208859
2023-01-01,Hard,111505,210317,0.18103701,210317
2023-01-01,Hard,133297,105613,0.18103701,105613
2023-01-02,Hard,144750,206681,0.18103701,206681
2023-01-02,Hard,110602,200309,0.18103701,200309
2023-01-02,Hard,200318,105595,0.18103701,105595
2023-01-02,Hard,128034,104527,0.18103701,104527
2023-01-02,Hard,126555,144750,0.81283987,126555
2023-01-02,Hard,110602,126555,0.18103701,126555
2023-01-02,Hard,126555,105539,0.18103701,105539
2023-01-02,Hard,200366,210079,0.18103701,210079
2023-01-02,Hard,110602,200385,0.18103701,200385
2023-01-02,Hard,106220,133018,0.18103701,133018
2023-01-02,Hard,126207,105554,0.18103701,105554
2023-01-02,Hard,200318,105655,0.18103701,105655
2023-01-02,Hard,202260,126149,0.81283987,202260
2023-01-02,Hard,122298,207925,0.18103701,207925
2023-01-02,Hard,106298,132041,0.18103701,132041
2023-01-02,Hard,200216,208300,0.1388177,208300
2023-01-02,Hard,122548,208230,0.81283987,122548
2023-01-02,Hard,117361,200346,0.81283987,117361
2023-01-02,Hard,210136,106137,0.81283987,210136
2023-01-02,Hard,202262,209098,0.81283987,202262
2023-01-02,Hard,106167,123819,0.21574217,123819
2023-01-02,Hard,126774,105676,0.18103701,105676
2023-01-02,Hard,105938,126845,0.81283987,105938
2023-01-02,Hard,105539,206703,0.18103701,206703
