tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2023-01-01,Hard,124186,200587,200587,0.18103701,False
2023-01-01,Hard,124186,200587,200587,0.18103701,True
2023-01-01,Hard,124116,145001,145001,0.18103701,False
2023-01-01,Hard,124116,145001,145001,0.18103701,True
2023-01-01,Hard,106283,105967,106283,0.81283987,True
2023-01-01,Hard,106283,105967,106283,0.81283987,False
2023-01-01,Hard,106281,200008,200008,0.18103701,False
2023-01-01,Hard,106281,200008,200008,0.18103701,True
2023-01-01,Hard,106283,124116,106283,0.81283987,True
2023-01-01,Hard,106283,124116,106283,0.81283987,False
2023-01-01,Hard,111505,209262,209262,0.18103701,False
2023-01-01,Hard,111505,209262,209262,0.18103701,True
2023-01-01,Hard,207182,208071,208071,0.21574217,False
2023-01-01,Hard,207182,208071,208071,0.21574217,False
2023-01-01,Hard,207182,208071,208071,0.21574217,True
2023-01-01,Hard,207182,208071,208071,0.21574217,True
2023-01-01,Hard,134472,106109,134472,0.81283987,True
2023-01-01,Hard,134472,106109,134472,0.81283987,False
2023-01-01,Hard,124186,134472,134472,0.18103701,False
2023-01-01,Hard,124186,134472,134472,0.18103701,True
2023-01-01,Hard,106281,126504,126504,0.21574217,False
2023-01-01,Hard,106281,126504,126504,0.21574217,True
2023-01-01,Hard,208353,209113,209113,0.18103701,False
2023-01-01,Hard,208353,209113,209113,0.18103701,True
2023-01-01,Hard,111505,105877,111505,0.81283987,True
2023-01-01,Hard,111505,105877,111505,0.81283987,False
2023-01-01,Hard,111505,105877,111505,0.81283987,False
2023-01-01,Hard,111505,105877,111505,0.81283987,True
2023-01-01,Hard,111505,200443,200443,0.18103701,False
2023-01-01,Hard,111505,200443,200443,0.18103701,True
2023-01-01,Hard,209857,106281,209857,0.81283987,True
2023-01-01,Hard,209857,106281,209857,0.81283987,True
2023-01-01,Hard,209857,106281,209857,0.81283987,False
2023-01-01,Hard,209857,106281,209857,0.81283987,False
2023-01-01,Hard,210317,106162,210317,0.8501476,True
2023-01-01,Hard,210317,106162,210317,0.8501476,False
2023-01-01,Hard,208071,105671,105671,0.18103701,False
2023-01-01,Hard,208071,105671,105671,0.18103701,True
2023-01-01,Hard,207182,210434,210434,0.18103701,False
2023-01-01,Hard,207182,210434,210434,0.18103701,True
2023-01-01,Hard,105916,133297,133297,0.18103701,False
2023-01-01,Hard,105916,133297,133297,0.18103701,True
2023-01-01,Hard,126504,210436,210436,0.1388177,False
2023-01-01,Hard,126504,210436,210436,0.1388177,True
2023-01-01,Hard,105526,105643,105643,0.18103701,False
2023-01-01,Hard,105526,105643,105643,0.18103701,True
2023-01-01,Hard,208353,206748,208353,0.81283987,True
2023-01-01,Hard,208353,206748,208353,0.81283987,True
2023-01-01,Hard,208353,206748,208353,0.81283987,False
2023-01-01,Hard,208353,206748,208353,0.81283987,False
2023-01-01,Hard,105613,106075,105613,0.81283987,True
2023-01-01,Hard,105613,106075,105613,0.81283987,False
2023-01-01,Hard,209857,105526,209857,0.81283987,True
2023-01-01,Hard,209857,105526,209857,0.81283987,False
2023-01-01,Hard,124186,207182,124186,0.81283987,True
2023-01-01,Hard,124186,207182,124186,0.81283987,False
2023-01-01,Hard,124186,207182,124186,0.81283987,False
2023-01-01,Hard,124186,207182,124186,0.81283987,True
2023-01-01,Hard,105916,208353,208353,0.18103701,False
2023-01-01,Hard,105916,208353,208353,0.18103701,True
2023-01-01,Hard,105916,117360,117360,0.18103701,False
2023-01-01,Hard,105916,117360,117360,0.18103701,True
2023-01-01,Hard,209113,209992,209113,0.81283987,True
2023-01-01,Hard,209113,209992,209113,0.81283987,False
2023-01-01,Hard,117360,208013,208013,0.18103701,False
2023-01-01,Hard,117360,208013,208013,0.18103701,False
2023-01-01,Hard,117360,208013,208013,0.18103701,True
2023-01-01,Hard,117360,208013,208013,0.18103701,True
2023-01-01,Hard,208286,207686,207686,0.21574217,False
2023-01-01,Hard,208286,207686,207686,0.21574217,True
2023-01-01,Hard,200514,133835,200514,0.76389503,True
2023-01-01,Hard,200514,133835,200514,0.76389503,False
2023-01-01,Hard,105916,208286,208286,0.18103701,False
2023-01-01,Hard,105916,208286,208286,0.18103701,True
2023-01-01,Hard,105916,209857,209857,0.18103701,False
2023-01-01,Hard,105916,209857,209857,0.18103701,True
2023-01-01,Hard,105526,111505,111505,0.18103701,False
2023-01-01,Hard,105526,111505,111505,0.18103701,False
2023-01-01,Hard,105526,111505,111505,0.18103701,True
2023-01-01,Hard,105526,111505,111505,0.18103701,True
2023-01-01,Hard,133297,209414,133297,0.8501476,True
2023-01-01,Hard,133297,209414,133297,0.8501476,False
2023-01-01,Hard,133297,200514,200514,0.21574217,False
2023-01-01,Hard,133297,200514,200514,0.21574217,True
2023-01-01,Hard,209857,200384,209857,0.81283987,True
2023-01-01,Hard,209857,200384,209857,0.81283987,False
2023-01-01,Hard,208013,200303,208013,0.81283987,True
2023-01-01,Hard,208013,200303,208013,0.81283987,False
2023-01-01,Hard,105526,124186,124186,0.18103701,False
2023-01-01,Hard,105526,124186,124186,0.18103701,True
2023-01-01,Hard,106281,208134,208134,0.18103701,False
2023-01-01,Hard,106281,208134,208134,0.18103701,False
2023-01-01,Hard,106281,208134,208134,0.18103701,True
2023-01-01,Hard,106281,208134,208134,0.18103701,True
2023-01-01,Hard,117360,106283,106283,0.18103701,False
2023-01-01,Hard,117360,106283,106283,0.18103701,True
2023-01-01,Hard,209262,105062,209262,0.81283987,True
2023-01-01,Hard,209262,105062,209262,0.81283987,False
2023-01-01,Hard,200384,126846,126846,0.21574217,False
2023-01-01,Hard,200384,126846,126846,0.21574217,True
2023-01-01,Hard,208134,127760,208134,0.81283987,True
2023-01-01,Hard,208134,127760,208134,0.81283987,False
2023-01-01,Hard,209857,111797,111797,0.18103701,False
2023-01-01,Hard,209857,111797,111797,0.18103701,True
2023-01-01,Hard,105613,209209,209209,0.18103701,False
2023-01-01,Hard,105613,209209,209209,0.18103701,True
2023-01-01,Hard,106075,105614,105614,0.18103701,False
2023-01-01,Hard,106075,105614,105614,0.18103701,True
2023-01-01,Hard,106281,208859,208859,0.18103701,False
2023-01-01,Hard,106281,208859,208859,0.18103701,True
2023-01-01,Hard,111505,210317,210317,0.18103701,False
2023-01-01,Hard,111505,210317,210317,0.18103701,True
2023-01-01,Hard,133297,105613,105613,0.18103701,False
2023-01-01,Hard,133297,105613,105613,0.18103701,True
2023-01-02,Hard,144750,206681,206681,0.18103701,False
2023-01-02,Hard,144750,206681,206681,0.18103701,True
2023-01-02,Hard,110602,200309,200309,0.18103701,False
2023-01-02,Hard,110602,200309,200309,0.18103701,False
2023-01-02,Hard,110602,200309,200309,0.18103701,True
2023-01-02,Hard,110602,200309,200309,0.18103701,True
2023-01-02,Hard,200318,105595,105595,0.18103701,False
2023-01-02,Hard,200318,105595,105595,0.18103701,True
2023-01-02,Hard,128034,104527,104527,0.18103701,False
2023-01-02,Hard,128034,104527,104527,0.18103701,True
2023-01-02,Hard,126555,144750,126555,0.81283987,True
2023-01-02,Hard,126555,144750,126555,0.81283987,False
2023-01-02,Hard,110602,126555,126555,0.18103701,False
2023-01-02,Hard,110602,126555,126555,0.18103701,True
2023-01-02,Hard,126555,105539,105539,0.18103701,False
2023-01-02,Hard,126555,105539,105539,0.18103701,True
2023-01-02,Hard,200366,210079,210079,0.18103701,False
2023-01-02,Hard,200366,210079,210079,0.18103701,True
2023-01-02,Hard,110602,200385,200385,0.18103701,False
2023-01-02,Hard,110602,200385,200385,0.18103701,False
2023-01-02,Hard,110602,200385,200385,0.18103701,True
2023-01-02,Hard,110602,200385,200385,0.18103701,True
2023-01-02,Hard,106220,133018,133018,0.18103701,False
2023-01-02,Hard,106220,133018,133018,0.18103701,True
2023-01-02,Hard,126207,105554,105554,0.18103701,False
2023-01-02,Hard,126207,105554,105554,0.18103701,False
2023-01-02,Hard,126207,105554,105554,0.18103701,False
2023-01-02,Hard,126207,105554,105554,0.18103701,True
2023-01-02,Hard,126207,105554,105554,0.18103701,True
2023-01-02,Hard,126207,105554,105554,0.18103701,True
2023-01-02,Hard,200318,105655,105655,0.18103701,False
2023-01-02,Hard,200318,105655,105655,0.18103701,True
2023-01-02,Hard,202260,126149,202260,0.81283987,True
2023-01-02,Hard,202260,126149,202260,0.81283987,False
2023-01-02,Hard,122298,207925,207925,0.18103701,False
2023-01-02,Hard,122298,207925,207925,0.18103701,True
2023-01-02,Hard,106298,132041,132041,0.18103701,False
2023-01-02,Hard,106298,132041,132041,0.18103701,True
2023-01-02,Hard,200216,208300,208300,0.1388177,False
2023-01-02,Hard,200216,208300,208300,0.1388177,True
2023-01-02,Hard,122548,208230,122548,0.81283987,True
2023-01-02,Hard,122548,208230,122548,0.81283987,True
2023-01-02,Hard,122548,208230,122548,0.81283987,False
2023-01-02,Hard,122548,208230,122548,0.81283987,False
2023-01-02,Hard,117361,200346,117361,0.81283987,True
2023-01-02,Hard,117361,200346,117361,0.81283987,False
2023-01-02,Hard,210136,106137,210136,0.81283987,True
2023-01-02,Hard,210136,106137,210136,0.81283987,False
2023-01-02,Hard,202262,209098,202262,0.81283987,True
2023-01-02,Hard,202262,209098,202262,0.81283987,False
2023-01-02,Hard,106167,123819,123819,0.21574217,False
2023-01-02,Hard,106167,123819,123819,0.21574217,True
2023-01-02,Hard,126774,105676,105676,0.18103701,False
2023-01-02,Hard,126774,105676,105676,0.18103701,True
2023-01-02,Hard,105938,126845,105938,0.81283987,True
2023-01-02,Hard,105938,126845,105938,0.81283987,False
2023-01-02,Hard,105539,206703,206703,0.18103701,False
2023-01-02,Hard,105539,206703,206703,0.18103701,True
2023-01-02,Hard,106034,210382,210382,0.18103701,False
2023-01-02,Hard,106034,210382,210382,0.18103701,True
2023-01-02,Hard,126555,106034,106034,0.18103701,False
2023-01-02,Hard,126555,106034,106034,0.18103701,True
2023-01-02,Hard,105539,201903,201903,0.18103701,False
2023-01-02,Hard,105539,201903,201903,0.18103701,True
2023-01-02,Hard,206912,208937,208937,0.18103701,False
2023-01-02,Hard,206912,208937,208937,0.18103701,True
2023-01-02,Hard,202260,106397,106397,0.18103701,False
2023-01-02,Hard,202260,106397,106397,0.18103701,True
