match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
173592,2023-01-01,Hard,124186,200587,0.5670488476753235,1,124186,1,True
173592,2023-01-01,Hard,200587,124186,0.4333608150482178,0,124186,0,True
173593,2023-01-01,Hard,106281,200008,0.6887105703353882,1,106281,1,True
173593,2023-01-01,Hard,200008,106281,0.3127242922782898,0,106281,0,True
173594,2023-01-01,Hard,208353,209113,0.46875473856925964,0,209113,1,False
173594,2023-01-01,Hard,209113,208353,0.5301562547683716,1,209113,0,False
173595,2023-01-01,Hard,106281,126504,0.668236494064331,1,106281,1,True
173595,2023-01-01,Hard,126504,106281,0.3301089406013489,0,106281,0,True
173596,2023-01-01,Hard,106283,124116,0.33400049805641174,0,124116,1,False
173596,2023-01-01,Hard,124116,106283,0.6661853790283203,1,124116,0,False
173597,2023-01-01,Hard,111505,209262,0.7210078835487366,1,111505,1,True
173597,2023-01-01,Hard,209262,111505,0.28019362688064575,0,111505,0,True
173598,2023-01-01,Hard,207182,208071,0.5249027013778687,1,207182,1,True
173598,2023-01-01,Hard,208071,207182,0.4738520085811615,0,207182,0,True
173599,2023-01-01,Hard,134472,106109,0.44384756684303284,0,106109,1,False
173599,2023-01-01,Hard,106109,134472,0.5558074712753296,1,106109,0,False
173600,2023-01-01,Hard,209262,105062,0.210839182138443,0,105062,1,False
173600,2023-01-01,Hard,105062,209262,0.7886946201324463,1,105062,0,False
173601,2023-01-01,Hard,209113,209992,0.4750429093837738,0,209992,1,False
173601,2023-01-01,Hard,209992,209113,0.5239757299423218,1,209992,0,False
173602,2023-01-01,Hard,124186,134472,0.6277768611907959,1,124186,1,True
173602,2023-01-01,Hard,134472,124186,0.37064695358276367,0,124186,0,True
173603,2023-01-01,Hard,106283,105967,0.4048459529876709,0,105967,1,False
173603,2023-01-01,Hard,105967,106283,0.5948540568351746,1,105967,0,False
173604,2023-01-01,Hard,111505,200443,0.7745162844657898,1,111505,1,True
173604,2023-01-01,Hard,200443,111505,0.22375980019569397,0,111505,0,True
173605,2023-01-01,Hard,111505,105877,0.48915722966194153,0,105877,1,False
173605,2023-01-01,Hard,105877,111505,0.5136537551879883,1,105877,0,False
173606,2023-01-01,Hard,207182,210434,0.9282830357551575,1,207182,1,True
173606,2023-01-01,Hard,210434,207182,0.0699630007147789,0,207182,0,True
173607,2023-01-01,Hard,208071,105671,0.6140312552452087,1,208071,1,True
173607,2023-01-01,Hard,105671,208071,0.3845600485801697,0,208071,0,True
173608,2023-01-01,Hard,208353,206748,0.5136911869049072,1,208353,1,True
173608,2023-01-01,Hard,206748,208353,0.4910827577114105,0,208353,0,True
173609,2023-01-01,Hard,210317,106162,0.2122941017150879,0,106162,1,False
173609,2023-01-01,Hard,106162,210317,0.7877157330513,1,106162,0,False
173610,2023-01-01,Hard,126504,210436,0.9290829300880432,1,126504,1,True
173610,2023-01-01,Hard,210436,126504,0.07104417681694031,0,126504,0,True
173611,2023-01-01,Hard,105916,133297,0.575111985206604,1,105916,1,True
173611,2023-01-01,Hard,133297,105916,0.4276224970817566,0,105916,0,True
173612,2023-01-01,Hard,105526,105643,0.6479016542434692,1,105526,1,True
173612,2023-01-01,Hard,105643,105526,0.3513818085193634,0,105526,0,True
173613,2023-01-01,Hard,209857,105526,0.47619861364364624,0,105526,1,False
173613,2023-01-01,Hard,105526,209857,0.5316169857978821,1,105526,0,False
173614,2023-01-01,Hard,124116,145001,0.6391277313232422,1,124116,1,True
173614,2023-01-01,Hard,145001,124116,0.36127686500549316,0,124116,0,True
173615,2023-01-01,Hard,124186,207182,0.48056575655937195,0,207182,1,False
173615,2023-01-01,Hard,207182,124186,0.5222834944725037,1,207182,0,False
173616,2023-01-01,Hard,209857,106281,0.5499631762504578,1,209857,1,True
173616,2023-01-01,Hard,106281,209857,0.4454606771469116,0,209857,0,True
173617,2023-01-01,Hard,105916,117360,0.7553676962852478,1,105916,1,True
173617,2023-01-01,Hard,117360,105916,0.24458371102809906,0,105916,0,True
173618,2023-01-01,Hard,106281,208134,0.5100730657577515,1,106281,1,True
173618,2023-01-01,Hard,208134,106281,0.4916863739490509,0,106281,0,True
173619,2023-01-01,Hard,117360,208013,0.6037933826446533,1,117360,1,True
173619,2023-01-01,Hard,208013,117360,0.39606860280036926,0,117360,0,True
173620,2023-01-01,Hard,105526,124186,0.694077730178833,1,105526,1,True
173620,2023-01-01,Hard,124186,105526,0.30603116750717163,0,105526,0,True
173621,2023-01-01,Hard,209857,200384,0.5467163920402527,1,209857,1,True
173621,2023-01-01,Hard,200384,209857,0.4550493061542511,0,209857,0,True
173622,2023-01-01,Hard,105916,208286,0.7107823491096497,1,105916,1,True
173622,2023-01-01,Hard,208286,105916,0.2858285903930664,0,105916,0,True
173623,2023-01-01,Hard,105916,209857,0.5987238883972168,1,105916,1,True
173623,2023-01-01,Hard,209857,105916,0.4030666649341583,0,105916,0,True
173624,2023-01-01,Hard,105526,111505,0.6952086091041565,1,105526,1,True
173624,2023-01-01,Hard,111505,105526,0.3039354681968689,0,105526,0,True
173625,2023-01-01,Hard,133297,209414,0.5285008549690247,1,133297,1,True
173625,2023-01-01,Hard,209414,133297,0.47327515482902527,0,133297,0,True
173626,2023-01-01,Hard,105613,106075,0.5092199444770813,1,105613,1,True
173626,2023-01-01,Hard,106075,105613,0.4917893409729004,0,105613,0,True
173627,2023-01-01,Hard,105916,208353,0.7923747301101685,1,105916,1,True
173627,2023-01-01,Hard,208353,105916,0.2044735997915268,0,105916,0,True
173628,2023-01-01,Hard,200514,133835,0.49838748574256897,0,133835,1,False
173628,2023-01-01,Hard,133835,200514,0.5019893646240234,1,133835,0,False
173629,2023-01-01,Hard,133297,200514,0.5798885226249695,1,133297,1,True
173629,2023-01-01,Hard,200514,133297,0.4225672781467438,0,133297,0,True
173630,2023-01-01,Hard,208013,200303,0.20386117696762085,0,200303,1,False
173630,2023-01-01,Hard,200303,208013,0.7945674061775208,1,200303,0,False
173631,2023-01-01,Hard,117360,106283,0.5282537937164307,1,117360,1,True
173631,2023-01-01,Hard,106283,117360,0.46902406215667725,0,117360,0,True
173632,2023-01-01,Hard,133297,105613,0.5626618266105652,1,133297,1,True
173632,2023-01-01,Hard,105613,133297,0.4391646087169647,0,133297,0,True
173633,2023-01-01,Hard,209857,111797,0.6017359495162964,1,209857,1,True
173633,2023-01-01,Hard,111797,209857,0.39698734879493713,0,209857,0,True
173634,2023-01-01,Hard,208134,127760,0.46580004692077637,0,127760,1,False
173634,2023-01-01,Hard,127760,208134,0.5343421697616577,1,127760,0,False
173635,2023-01-01,Hard,111505,210317,0.7853495478630066,1,111505,1,True
173635,2023-01-01,Hard,210317,111505,0.21421965956687927,0,111505,0,True
173636,2023-01-01,Hard,200384,126846,0.5469480752944946,1,200384,1,True
173636,2023-01-01,Hard,126846,200384,0.45320746302604675,0,200384,0,True
173637,2023-01-01,Hard,106075,105614,0.6242900490760803,1,106075,1,True
173637,2023-01-01,Hard,105614,106075,0.37441587448120117,0,106075,0,True
173638,2023-01-01,Hard,105613,209209,0.5883663296699524,1,105613,1,True
173638,2023-01-01,Hard,209209,105613,0.4119490683078766,0,105613,0,True
173639,2023-01-01,Hard,106281,208859,0.5739536285400391,1,106281,1,True
173639,2023-01-01,Hard,208859,106281,0.4246900975704193,0,106281,0,True
173640,2023-01-01,Hard,208286,207686,0.5210756063461304,1,208286,1,True
173640,2023-01-01,Hard,207686,208286,0.47849753499031067,0,208286,0,True
173641,2023-01-02,Hard,128034,104527,0.6158134937286377,1,128034,1,True
173641,2023-01-02,Hard,104527,128034,0.38290074467658997,0,128034,0,True
173642,2023-01-02,Hard,200318,105595,0.5739981532096863,1,200318,1,True
173642,2023-01-02,Hard,105595,200318,0.4258217215538025,0,200318,0,True
173643,2023-01-02,Hard,126555,144750,0.256526917219162,0,144750,1,False
173643,2023-01-02,Hard,144750,126555,0.746552050113678,1,144750,0,False
173644,2023-01-02,Hard,110602,126555,0.5888124108314514,1,110602,1,True
173644,2023-01-02,Hard,126555,110602,0.411531537771225,0,110602,0,True
